filename,width,height,class,xmin,ymin,xmax,ymax
pic_0000.jpg,320,480,Bart Simpson,135,208,294,386
pic_0014.jpg,288,432,Bart Simpson,126,157,233,269
pic_0028.jpg,640,480,Bart Simpson,154,3,484,407
pic_0029.jpg,256,379,Bart Simpson,81,126,211,319
pic_0015.jpg,288,432,Bart Simpson,84,169,180,273
pic_0001.jpg,288,416,Bart Simpson,53,182,175,327
pic_0017.jpg,640,480,Bart Simpson,225,26,453,345
pic_0003.jpg,496,368,Bart Simpson,112,33,431,224
pic_0002.jpg,320,480,Bart Simpson,67,234,238,422
pic_0016.jpg,288,432,Bart Simpson,30,63,205,321
pic_0012.jpg,272,432,Bart Simpson,82,8,247,219
pic_0006.jpg,320,480,Bart Simpson,70,104,198,280
pic_0007.jpg,288,416,Bart Simpson,64,149,220,340
pic_0013.jpg,320,480,Bart Simpson,57,90,225,286
pic_0039.jpg,320,480,Bart Simpson,69,164,239,362
pic_0005.jpg,320,480,Bart Simpson,69,155,263,349
pic_0011.jpg,544,432,Bart Simpson,151,12,377,253
pic_0010.jpg,288,432,Bart Simpson,53,203,122,267
pic_0004.jpg,544,432,Bart Simpson,221,15,423,204
pic_0038.jpg,640,480,Bart Simpson,263,32,492,328
pic_0048.jpg,640,480,Bart Simpson,261,45,557,410
pic_0049.jpg,288,432,Bart Simpson,22,42,170,213
pic_0042.jpg,320,480,Bart Simpson,57,54,186,197
pic_0043.jpg,576,416,Bart Simpson,188,27,443,248
pic_0041.jpg,576,432,Bart Simpson,155,29,450,281
pic_0040.jpg,288,432,Bart Simpson,137,135,252,302
pic_0044.jpg,544,432,Bart Simpson,248,28,381,202
pic_0045.jpg,272,432,Bart Simpson,65,60,182,258
pic_0047.jpg,640,464,Bart Simpson,183,40,441,307
pic_0046.jpg,544,432,Bart Simpson,212,14,398,298
pic_0021.jpg,544,432,Bart Simpson,215,22,366,202
pic_0035.jpg,288,432,Bart Simpson,1,76,79,194
pic_0009.jpg,288,416,Bart Simpson,90,77,252,276
pic_0008.jpg,256,379,Bart Simpson,13,156,203,340
pic_0034.jpg,640,480,Bart Simpson,215,5,524,341
pic_0020.jpg,256,379,Bart Simpson,18,168,198,336
pic_0036.jpg,288,416,Bart Simpson,100,102,255,322
pic_0022.jpg,576,416,Bart Simpson,238,3,520,350
pic_0023.jpg,272,432,Bart Simpson,23,24,168,231
pic_0037.jpg,544,432,Bart Simpson,224,35,455,307
pic_0033.jpg,320,480,Bart Simpson,109,245,309,467
pic_0027.jpg,288,416,Bart Simpson,150,150,274,313
pic_0026.jpg,320,480,Bart Simpson,131,216,315,402
pic_0032.jpg,256,379,Bart Simpson,75,138,224,319
pic_0018.jpg,544,432,Bart Simpson,77,4,354,253
pic_0024.jpg,288,432,Bart Simpson,30,45,194,263
pic_0030.jpg,320,480,Bart Simpson,136,206,309,418
pic_0031.jpg,288,432,Bart Simpson,59,159,225,359
pic_0025.jpg,640,480,Bart Simpson,196,9,513,334
pic_0019.jpg,640,464,Bart Simpson,165,40,471,315
